word1	word2	hss
peace	insurance	3.862306476115468
territory	kilometer	0.19697529120447704
travel	activity	0.6927174389647408
competition	price	0.7357908150743577
consumer	energy	0.10086522709181164
car	flight	0.4276730015414733
credit	card	1.5277570872663766
credit	information	1.7105706376027061
hotel	reservation	0.14967761912267458
registration	arrangement	0.9283984214487284
arrangement	accommodation	1.4006989252523754
type	kind	3.4139364695002326
arrival	hotel	0.2951902345390629
bed	closet	2.1827338422026186
closet	clothes	0.9040831971175332
situation	conclusion	0.5480700250789479
situation	isolation	1.1384927026545948
impartiality	interest	0.501793464445114
direction	combination	0.700052379028107
street	place	0.8226451515604684
street	avenue	3.869811260136907
street	block	0.7754841115109058
street	children	0.3277970732238858
listing	proximity	0.49973611748532754
listing	category	0.580458702292053
cell	phone	3.973062624153233
production	hike	0.7730227216778685
benchmark	index	2.7918785179677057
media	trading	0.8605228198979141
media	gain	0.7224313449074402
dividend	payment	2.720311612052927
dividend	calculation	0.36407864118688726
calculation	computation	3.595280377691735
currency	market	0.28381951831194885
OPEC	oil	0.36407864118688726
oil	stock	1.161070791631155
announcement	production	0.8654828710597733
announcement	warning	1.8463891713261444
profit	warning	0.36407864118688726
profit	loss	2.9168387058274203
dollar	yen	1.9135111891755874
dollar	buck	4.295991188409008
dollar	profit	0.36407864118688726
dollar	loss	0.3432773398410184
network	hardware	0.9848144872133061
phone	equipment	2.1849670424724263
equipment	maker	0.2951902345390629
five	month	1.49566852576767
report	gain	0.36407864118688726
liquid	water	3.4551752599787133
baseball	season	0.25564207727214655
game	victory	0.9097348231165066
game	team	0.31411407964442867
marathon	sprint	1.11135054191836
game	series	2.489014860460632
game	defeat	0.7352913579957236
seven	series	0.8351912537175312
seafood	sea	0.19105746868229392
seafood	food	1.804845517539734
seafood	lobster	2.8941619187689778
lobster	food	1.7349706417120183
lobster	wine	0.839183181328697
food	preparation	0.855513528851718
video	archive	0.7903036093293658
start	year	1.227024731939698
start	match	0.7363502366467908
game	round	2.776768104963796
boxing	round	2.307407316245182
championship	tournament	2.895097831212065
line	insurance	1.7920011298061382
day	summer	2.126509249301813
summer	drought	2.1466171726234484
summer	nature	0.2838195183119489
nature	environment	0.7243303043818176
environment	ecology	3.634231365431129
nature	man	0.6371338942463334
man	governor	0.9230173770073437
murder	manslaughter	3.5065411093680017
soap	opera	0.2696248919164052
opera	performance	0.2742401434325077
life	lesson	0.6181050579267522
focus	life	0.7666296701614019
production	crew	0.3432773398410184
television	film	2.8109478606138647
lover	quarrel	0.3685019557744241
viewer	serial	0.6484453227451429
population	development	1.6396998075959643
morality	importance	1.5780368057622451
morality	marriage	0.8018230339960195
Mexico	Brazil	3.750326422354081
gender	equality	0.9346722054339582
change	attitude	0.6527357057419179
family	planning	0.3432773398410184
opera	industry	0.30037343387475895
sugar	approach	0.2803943806045449
practice	institution	3.7424339977276633
ministry	culture	1.2786485373119878
problem	challenge	1.4279749773536625
size	prominence	1.1037016637174222
country	citizen	0.37701757072481573
development	issue	1.17831250570403
experience	music	1.1617184927178046
music	project	1.2085672515975683
glass	metal	0.8445298862476569
aluminum	metal	2.845265968702151
chance	credibility	0.8914627557656214
exhibit	memorabilia	1.1973036187325161
rock	jazz	3.2400431346397442
museum	theater	0.7046422068760644
observation	architecture	1.1278030128918872
space	world	0.50475524987456
preservation	world	0.7754582897074144
admission	ticket	1.3519948322962985
shower	thunderstorm	2.6900705247668277
shower	flood	1.699899959372991
disaster	area	0.8280693057734527
governor	office	0.35332755020173046
architecture	century	0.31897798459332355
